SK_ID_CURR,TARGET
294846,1
294850,1
294903,1
294905,0
294930,1
294939,1
294944,0
294987,1
294988,1
294992,1
295003,1
295031,1
295068,1
295181,1
295229,1
295235,0
295240,1
295241,1
295247,1
295251,1
295256,1
295258,1
295288,1
295458,1
295501,1
295514,1
295540,1
295541,1
295544,1
295596,1
295617,1
295621,1
295627,1
295628,1
295629,1
295639,1
295669,1
295690,0
295702,1
295714,1
295751,1
295752,1
295776,1
295788,0
295825,1
295831,1
295903,1
295912,1
295940,1
295942,1
295972,1
295978,1
296025,1
296079,0
296093,1
296101,1
296110,1
296115,1
296135,1
296139,1
296141,1
296144,1
296177,1
296257,1
296342,1
296356,1
296357,1
296373,1
296377,1
296417,1
296427,1
296451,1
296452,0
296458,1
296469,1
296471,1
296478,1
296483,1
296484,1
296595,1
296597,1
296635,1
296665,0
296698,1
296704,1
296746,1
296767,1
296794,1
296837,0
296842,1
296843,0
296859,0
296865,1
296867,1
296894,1
296913,1
296945,1
296980,0
297008,1
297040,1
297053,1
297086,1
297119,1
297140,1
297149,1
297181,1
297183,1
297197,0
297202,1
297218,0
297238,1
297317,1
297361,1
297370,1
297425,1
297427,1
297491,1
297512,1
297561,1
297569,1
297593,0
297595,1
297614,1
297618,1
297631,1
297658,1
297698,0
297709,1
297761,0
297788,1
297843,1
297925,1
297959,0
297988,1
298041,1
298057,1
298073,1
298076,1
298114,1
298180,1
298203,1
298235,1
298245,1
298351,1
298360,1
298364,1
298490,1
298522,1
298531,1
298610,0
298631,1
298644,1
298645,1
298660,1
298743,1
298763,1
298783,0
298838,0
298840,1
298872,1
298884,1
298923,1
298926,1
298928,1
298932,1
298981,1
298988,1
299003,1
299091,1
299106,1
299120,1
299135,1
299141,1
299151,1
299161,1
299166,1
299171,1
299186,1
299187,1
299193,1
299239,1
299246,1
299258,1
299299,1
299319,1
299327,1
299345,1
299369,1
299383,0
299437,1
299443,1
299453,1
299458,1
299523,1
299525,1
299529,1
299563,1
299579,1
299613,1
299614,0
299616,1
299617,1
299624,0
299648,0
299656,1
299667,1
299668,0
299676,1
299690,1
299708,1
299739,1
299769,1
299779,1
299823,1
299837,1
299843,1
299846,1
299853,1
299886,1
299889,1
299895,1
299916,1
299984,1
299992,1
299995,1
300002,1
300084,0
300092,1
300239,1
300245,1
300287,1
300292,1
300359,1
300389,1
300408,1
300414,1
300469,1
300515,1
300565,1
300566,1
300578,1
300609,1
300627,1
300632,1
300645,1
300670,1
300706,1
300768,1
300801,1
300815,1
300841,1
300847,1
300856,1
300862,1
300893,1
300902,1
300909,1
300929,0
300941,1
300972,1
300976,1
301011,1
301017,0
301049,1
301134,1
301143,1
301171,1
301211,1
301303,1
301317,1
301323,1
301324,1
301333,1
301342,1
301398,1
301429,1
301462,1
301469,1
301505,1
301539,1
301540,1
301541,1
301554,1
301565,1
301585,1
301591,1
301594,1
301600,1
301609,1
301632,1
301660,1
301683,0
301708,1
301727,1
301767,0
301805,1
301818,1
301828,0
301887,1
301889,1
301892,1
301967,1
301973,0
301989,1
302012,1
302031,1
302034,1
302042,0
302068,1
302109,1
302116,1
302122,1
302161,1
302172,0
302173,0
302206,1
302218,1
302220,1
302226,0
302246,1
302274,0
302284,1
302325,1
302330,1
302331,1
302367,1
302413,0
302465,0
302477,0
302495,1
302514,1
302536,0
302543,1
302545,1
302574,1
302576,1
302626,1
302631,1
302654,1
302664,1
302741,1
302746,1
302778,1
302791,1
302834,1
302868,1
302964,1
302966,1
303020,1
303031,1
303041,1
303064,0
303125,1
303190,1
303214,1
303224,1
303246,1
303254,1
303275,1
303289,1
303291,1
303307,0
303308,1
303319,1
303326,1
303355,0
303365,1
303378,1
303420,1
303442,0
303474,1
303495,1
303500,1
303515,1
303517,1
303531,1
303534,1
303574,1
303589,1
303595,1
303603,1
303608,1
303645,1
303656,1
303672,1
303685,1
303744,1
303749,1
303762,1
303844,1
303846,1
303864,1
303944,1
303998,0
304014,1
304045,1
304063,1
304103,1
304139,1
304149,1
304165,1
304177,1
304219,1
304248,1
304260,0
304293,0
304295,1
304298,1
304315,1
304335,1
304342,1
304414,1
304444,1
304449,1
304495,1
304508,0
304561,1
304612,1
304660,1
304669,1
304689,1
304785,1
304786,1
304819,1
304861,0
304882,1
304887,1
304919,1
304928,1
304932,1
304953,1
304956,0
305040,0
305045,1
305051,1
305053,0
305071,1
305086,1
305107,1
305139,1
305171,1
305219,1
305240,0
305248,1
305267,1
305288,1
305303,1
305308,1
305322,1
305323,1
305339,1
305370,1
305384,1
305390,1
305436,1
305442,1
305470,0
305500,1
305527,1
305630,0
305637,1
305647,1
305661,1
305669,1
305688,1
305712,0
305715,1
305814,0
305823,1
305833,0
305841,1
305889,1
305910,0
305939,1
305948,1
305992,1
306045,1
306059,1
306061,1
306064,0
306065,1
306077,1
306112,1
306123,1
306134,1
306146,1
306202,1
306204,1
306217,1
306241,1
306244,1
306266,1
306280,1
306303,1
306314,0
306322,1
306348,1
306363,1
306371,1
306394,1
306395,1
306401,1
306403,1
306421,1
306435,1
306480,1
306505,1
306509,1
306518,1
306622,1
306694,1
306696,1
306750,1
306752,1
306787,1
306880,1
306894,1
306936,1
306939,1
306943,1
306974,1
306975,1
307046,1
307047,1
307067,1
307088,1
307094,1
307152,1
307175,1
307181,1
307191,1
307202,1
307208,1
307213,1
307252,1
307268,1
307307,1
307326,0
307334,1
307351,1
307391,1
307402,1
307423,1
307434,1
307437,1
307441,1
307479,1
307545,1
307559,1
307572,1
307582,1
307610,1
307615,1
307625,1
307629,1
307637,1
307643,1
307644,1
307718,1
307743,1
307744,1
307745,1
307750,1
307766,0
307772,1
307777,1
307785,1
307806,1
307843,1
307848,1
307892,1
307928,1
307938,0
307979,0
307999,1
308059,1
308105,1
308119,1
308122,1
308141,1
308143,0
308203,1
308261,1
308262,1
308272,1
308281,1
308284,1
308304,1
308305,1
308358,1
308411,1
308422,0
308516,1
308557,1
308583,1
308599,1
308619,1
308646,0
308674,1
308733,1
308773,1
308781,1
308800,1
308820,1
308821,1
308828,0
308847,1
308851,1
308854,1
308867,1
308947,1
309046,1
309065,1
309068,1
309105,1
309129,0
309223,1
309243,0
309258,0
309268,1
309364,1
309410,1
309412,1
309429,1
309431,1
309460,1
309465,1
309530,1
309549,1
309567,0
309590,0
309595,1
309611,1
309624,1
309634,1
309674,1
309712,0
309717,0
309730,1
309737,1
309742,1
309752,1
309796,1
309885,1
309894,1
309898,1
309901,1
309910,1
309919,1
309924,1
309927,1
309959,1
309968,1
309983,1
309991,1
310009,1
310014,1
310032,1
310067,1
310104,1
310142,1
310309,1
310315,1
310317,1
310324,1
310384,1
310467,1
310470,1
310492,1
310507,1
310511,1
310520,1
310531,1
310542,1
310564,1
310608,1
310620,1
310641,1
310647,1
310679,1
310694,1
310712,1
310802,1
310835,1
310886,0
310894,1
310923,1
310940,1
310941,1
310944,1
310991,1
311005,1
311071,1
311094,1
311105,1
311113,1
311114,1
311142,0
311164,1
311172,1
311224,1
311276,1
311334,1
311360,1
311387,0
311400,1
311407,1
311416,1
311473,1
311480,1
311484,1
311544,0
311549,1
311560,0
311561,1
311635,0
311662,1
311718,1
311732,1
311734,1
311741,1
311744,0
311783,1
311797,1
311840,1
311859,1
311890,1
311905,1
311915,1
312052,1
312081,1
312112,1
312120,1
312129,1
312171,0
312200,1
312214,1
312219,1
312220,0
312238,1
312245,1
312275,1
312293,1
312320,1
312360,1
312362,1
312405,1
312407,1
312420,0
312426,1
312457,1
312483,1
312488,1
312492,1
312499,1
312506,1
312507,1
312517,1
312522,0
312535,0
312536,0
312549,1
312569,1
312614,1
312643,1
312645,1
312657,1
312708,1
312709,1
312815,1
312848,1
312875,1
312884,1
312892,1
312894,1
312938,1
312975,1
312978,1
312985,1
313005,1
313022,1
313032,1
313033,1
313072,1
313101,0
313107,1
313122,1
313123,1
313194,1
313211,1
313213,1
313301,1
313315,1
313319,1
313363,1
313377,0
313386,1
313396,1
313403,1
313415,1
313435,1
313464,1
313471,1
313500,1
313525,1
313561,1
313593,1
313616,1
313770,0
313835,1
313836,1
313858,1
313860,1
313864,1
313871,1
313890,1
313925,1
313931,1
313961,0
313963,1
314027,1
314049,1
314066,1
314067,1
314080,1
314104,1
314122,1
314163,1
314183,0
314233,1
314238,1
314285,1
314303,1
314311,1
314331,1
314382,1
314384,1
314390,1
314454,1
314474,1
314491,1
314534,1
314546,1
314547,0
314550,0
314571,1
314608,1
314680,1
314692,1
314712,1
314752,1
314795,1
314798,0
314804,1
314811,1
314846,1
314866,1
314867,1
314879,1
314916,1
314980,1
315014,1
315033,1
315034,1
315114,1
315116,1
315157,1
315166,0
315170,1
315171,1
315173,1
315177,1
315219,1
315250,1
315286,1
315294,1
315315,1
315316,1
315334,1
315338,1
315360,1
315435,1
315459,1
315475,1
315485,1
315490,1
315502,1
315524,0
315526,1
315594,1
315597,0
315616,1
315621,1
315633,1
315724,1
315759,1
315794,1
315823,1
315828,1
315860,1
315867,1
315899,1
315936,1
315980,1
315994,1
316030,1
316037,1
316103,0
316131,1
316141,1
316178,1
316238,1
316307,1
316360,1
316376,1
316414,1
316463,1
316496,1
316505,1
316511,1
316518,1
316548,0
316568,1
316573,1
316599,0
316606,1
316620,1
316743,1
316745,1
316751,1
316779,1
316789,1
316850,1
316877,0
316970,1
316979,1
316984,1
316998,0
317010,1
317037,0
317046,1
317073,1
317101,1
317105,1
317183,1
317194,1
317214,1
317250,1
317283,1
317312,1
317335,1
317344,1
317374,1
317406,1
317427,1
317428,1
317429,1
317432,1
317435,1
317444,1
317457,1
317486,1
317489,1
317522,1
317533,1
317568,1
317627,1
317646,1
317671,1
317674,1
317742,1
317745,1
317799,0
317808,1
317847,1
317853,1
317866,1
317869,1
317912,1
317959,1
318001,1
318017,1
318052,0
318053,1
318061,1
318067,1
318108,1
318171,0
318199,1
318245,1
318284,1
318291,1
318295,1
318304,1
318323,1
318367,1
318369,1
318402,1
318407,1
318512,1
318554,1
318579,0
318596,0
318600,1
318643,1
318645,1
318734,1
318745,1
318809,0
318841,0
318866,1
318867,1
318872,1
318891,1
318896,1
318907,1
318954,1
318979,1
318988,1
318990,1
319046,1
319069,1
319080,1
319092,1
319169,0
319173,1
319195,1
319208,1
319213,1
319217,1
319223,1
319244,0
319287,1
319299,1
319300,1
319316,0
319320,1
319335,1
319337,0
319343,1
319347,1
319390,1
319401,1
319432,0
319459,0
319481,1
319508,1
319526,1
319534,1
319563,1
319567,1
319577,1
319584,1
319618,1
319640,1
319668,1
319694,1
319712,0
319732,1
319772,1
319783,1
319800,1
319833,1
319870,1
319886,0
319933,1
319962,1
319989,1
319994,1
320037,1
320138,1
320207,1
320217,1
320244,1
320245,1
320285,1
320360,1
320378,0
320399,1
320422,1
320441,1
320459,1
320497,1
320529,1
320533,1
320535,1
320582,1
320584,1
320585,1
320592,1
320634,1
320651,1
320671,1
320677,0
320688,1
320697,1
320719,1
320818,1
320827,1
320831,1
320875,1
320886,1
320900,0
320931,1
320971,1
321001,1
321031,1
321032,1
321063,1
321095,1
321097,1
321103,1
321135,1
321138,1
321147,1
321149,1
321169,1
321218,1
321261,1
321273,1
321279,1
321299,1
321316,0
321326,0
321353,1
321362,1
321368,1
321380,1
321400,1
321412,1
321442,1
321453,1
321484,1
321485,1
321501,1
321508,1
321521,1
321531,1
321542,0
321551,1
321552,0
321575,0
321613,1
321617,1
321668,1
321690,1
321701,1
321728,0
321776,1
321781,1
321841,0
321845,1
321849,1
321878,1
321883,1
321899,0
321920,1
321933,1
321969,0
322034,1
322052,1
322053,1
322090,1
322096,1
322129,1
322140,0
322261,1
322277,1
322305,0
322325,1
322342,1
322358,0
322376,1
322386,1
322414,1
322454,1
322455,1
322469,1
322486,1
322565,1
322617,1
322667,1
322678,1
322686,1
322688,0
322689,1
322712,1
322771,1
322787,1
322790,1
322791,1
322792,1
322794,1
322795,1
322816,0
322821,1
322838,1
322879,1
322937,1
323017,1
323070,1
323091,1
323099,1
323113,1
323186,1
323282,0
323349,1
323362,0
323365,1
323409,1
323449,1
323507,1
323537,1
323551,1
323603,1
323653,1
323659,1
323678,1
323682,1
323691,0
323750,1
323755,1
323886,1
323895,1
323898,1
323910,1
323932,1
323947,1
323954,1
323975,1
323982,1
324024,1
324037,1
324069,0
324089,1
324093,1
324107,1
324134,1
324151,1
324175,1
324177,1
324236,1
324251,1
324272,1
324281,0
324304,1
324343,1
324344,1
324350,1
324361,1
324411,1
324462,1
324479,1
324546,1
324556,1
324583,1
324606,1
324609,1
324611,1
324626,1
324627,1
324636,1
324687,1
324701,1
324706,1
324736,1
324756,1
324761,0
324837,1
324853,0
324863,1
324867,0
324890,0
324907,1
324928,1
324940,1
324955,1
324959,1
324962,0
324973,1
324980,1
324981,1
324993,1
325002,1
325028,1
325035,1
325061,1
325062,1
325096,1
325109,1
325146,1
325184,1
325186,1
325216,1
325225,0
325311,1
325334,1
325335,0
325349,1
325356,1
325397,1
325401,1
325430,1
325434,1
325500,1
325508,1
325524,1
325527,0
325551,1
325556,1
325589,1
325605,1
325674,1
325681,1
325764,1
325768,1
325823,1
325824,1
325884,1
325933,1
325984,1
326039,1
326050,1
326086,1
326101,1
326197,1
326240,1
326274,1
326286,1
326297,1
326301,1
326307,0
326334,1
326351,1
326359,0
326366,1
326370,0
326379,1
326383,1
326391,1
326460,1
326467,1
326523,1
326524,1
326534,1
326540,1
326547,1
326568,1
326643,1
326650,1
326662,1
326690,0
326696,1
326710,1
326729,1
326752,1
326782,1
326784,1
326791,1
326805,1
326816,1
326840,1
326877,1
326903,1
326956,1
326957,1
326976,1
326980,0
326998,1
327001,1
327041,1
327049,1
327082,0
327118,1
327133,1
327146,1
327221,1
327232,1
327271,1
327298,1
327312,1
327313,1
327322,1
327343,0
327364,1
327375,1
327384,1
327396,1
327401,1
327437,0
327446,1
327476,1
327478,0
327506,1
327515,1
327522,1
327552,1
327630,1
327640,0
327652,1
327667,1
327669,1
327676,1
327700,1
327711,1
327745,1
327754,1
327755,1
327761,1
327798,1
327804,1
327808,0
327877,0
327932,1
327983,1
327986,1
328005,1
328019,1
328034,1
328039,1
328045,0
328062,1
328077,1
328105,1
328108,0
328112,1
328113,1
328131,1
328138,1
328189,1
328191,0
328214,1
328260,1
328268,1
328285,0
328324,1
328345,1
328370,1
328410,1
328412,1
328415,1
328444,1
328452,1
328527,1
328544,1
328546,1
328577,1
328582,1
328586,0
328648,1
328693,1
328808,1
328816,1
328818,1
328880,1
328905,1
328924,1
328941,1
328989,1
329020,1
329032,1
329045,1
329059,1
329082,0
329094,1
329097,1
329102,0
329124,1
329139,1
329140,1
329166,1
329171,0
329194,1
329201,1
329206,1
329230,0
329284,1
329288,1
329317,1
329342,1
329434,0
329441,1
329443,1
329451,1
329472,1
329483,1
329546,1
329549,1
329621,1
329639,0
329646,1
329702,0
329734,1
329735,1
329748,1
329751,1
329754,1
329774,1
329794,1
329832,1
329833,1
329835,1
329847,1
329862,1
329868,1
329899,0
329939,0
329997,1
330005,1
330008,1
330035,1
330042,1
330094,1
330096,1
330105,1
330161,0
330177,1
330180,1
330271,0
330320,1
330373,1
330391,1
330397,1
330398,1
330410,1
330432,1
330441,1
330449,1
330456,1
330478,1
330480,1
330520,1
330528,1
330546,1
330552,1
330553,1
330578,1
330604,1
330607,1
330665,0
330672,1
330696,1
330733,1
330752,0
330774,1
330792,1
330814,1
330875,1
330891,1
330930,1
330952,1
330985,1
331030,1
331049,1
331066,1
331095,1
331109,1
331118,1
331146,1
331159,1
331164,1
331217,1
331241,1
331247,1
331311,1
331355,1
331372,1
331407,1
331415,0
331418,1
331445,1
331462,1
331488,1
331531,1
331563,1
331596,1
331608,1
331627,1
331646,1
331647,1
331690,1
331713,0
331747,1
331757,1
331759,1
331763,1
331786,1
331793,1
331824,1
331842,1
331912,1
331936,1
331966,1
331972,1
331979,1
331993,1
332011,1
332020,1
332038,1
332039,1
332040,1
332051,1
332070,1
332073,1
332074,1
332101,1
332103,0
332107,1
332128,1
332242,1
332248,1
332313,1
332349,1
332361,1
332370,1
332387,0
332408,1
332425,1
332441,1
332442,1
332445,1
332469,1
332535,1
332547,1
332558,1
332592,1
332606,1
332635,1
332648,1
332672,1
332707,0
332715,1
332720,1
332731,1
332732,1
332733,1
332760,1
332772,1
332807,1
332875,1
332918,1
332941,1
332982,1
332992,1
333036,0
333041,1
333064,1
333093,1
333118,1
333160,1
333176,0
333223,0
333245,1
333288,0
333327,1
333343,0
333348,1
333379,1
333386,1
333419,1
333457,1
333553,1
333559,1
333579,1
333631,1
333675,1
333686,1
333694,1
333719,1
333730,1
333732,1
333737,1
333751,1
333786,1
333824,1
333831,1
334031,1
334034,1
334051,0
334065,1
334107,1
334108,1
334146,1
334159,0
334189,1
334228,1
334243,1
334257,1
334262,1
334371,1
334395,1
334480,1
334524,0
334525,0
334536,1
334570,1
334590,1
334619,1
334641,1
334686,1
334694,1
334701,1
334719,1
334750,1
334788,1
334794,1
334811,1
334834,1
334856,1
334865,1
334884,0
334926,1
334953,1
335033,0
335046,1
335053,0
335089,1
335124,1
335128,1
335151,1
335169,1
335174,1
335177,0
335200,1
335212,1
335266,0
335274,0
335284,0
335297,1
335315,1
335346,1
335361,1
335374,1
335384,1
335408,1
335412,1
335429,1
335434,0
335436,1
335441,1
335447,1
335455,1
335465,0
335483,1
335500,1
335522,1
335542,0
335548,1
335566,1
335580,1
335581,0
335602,1
335619,1
335647,1
335648,1
335650,1
335660,1
335665,1
335689,1
335720,0
335722,1
335741,0
335782,1
335788,1
335795,1
335801,1
335803,1
335812,1
335816,1
335843,1
335913,1
335972,1
335978,1
336154,1
336175,1
336216,1
336236,1
336255,1
336261,1
336267,0
336279,1
336294,1
336428,1
336454,1
336456,1
336478,1
336519,1
336532,1
336539,0
336547,1
336548,0
336549,1
336556,1
336579,1
336609,1
336616,1
336621,1
336651,1
336760,1
336773,1
336820,1
336851,1
336874,1
336886,1
336890,1
336900,1
336908,1
336912,1
336920,0
336944,1
336965,1
336973,1
336989,1
337006,0
337028,1
337033,1
337050,0
337079,0
337122,1
337215,1
337220,1
337288,1
337297,1
337311,1
337329,1
337359,1
337362,0
337363,1
337424,1
337428,1
337433,1
337452,1
337458,1
337482,1
337501,1
337521,1
337524,1
337538,0
337584,1
337664,1
337678,1
337691,1
337693,1
337723,1
337729,1
337751,1
337755,1
337825,0
337850,1
337856,1
337963,0
338000,1
338021,1
338024,1
338045,0
338047,1
338053,1
338069,1
338107,1
338109,0
338115,1
338128,1
338162,1
338168,1
338207,1
338238,1
338255,1
338258,1
338312,1
338321,1
338347,1
338349,1
338378,1
338399,0
338425,0
338434,1
338459,1
338466,1
338468,1
338487,1
338489,1
338511,1
338513,1
338519,1
338540,1
338577,1
338596,1
338601,1
338640,1
338705,1
338714,1
338717,0
338734,1
338744,1
338797,1
338818,1
338823,1
338831,1
338835,1
338925,0
338988,0
339022,1
339039,1
339061,1
339090,1
339135,1
339161,1
339210,1
339215,1
339225,1
339254,1
339276,1
339293,1
339336,1
339390,1
339400,1
339493,1
339503,1
339507,1
339519,1
339539,1
339565,1
339577,1
339607,1
339608,1
339611,1
339632,1
339651,1
339664,1
339728,1
339732,1
339764,1
339773,1
339790,1
339798,1
339808,0
339811,1
339848,1
339907,1
339917,1
339977,1
340003,1
340015,1
340054,1
340059,1
340089,0
340115,1
340153,1
340168,1
340179,1
340184,1
340196,1
340207,1
340215,1
340237,1
340245,1
340260,1
340307,1
340314,1
340358,1
340372,1
340380,1
340384,0
340395,1
340444,1
340453,1
340496,1
340524,1
340540,0
340585,1
340592,1
340597,1
340654,0
340656,1
340677,1
340680,1
340695,1
340712,1
340762,1
340791,1
340846,1
340852,1
340863,1
340865,1
340871,1
340922,1
340934,1
340978,1
340980,1
341033,1
341096,0
341104,1
341116,1
341121,1
341124,1
341152,1
341207,1
341247,1
341273,0
341281,0
341315,1
341326,1
341333,1
341352,1
341367,1
341369,1
341433,0
341480,0
341482,1
341537,1
341550,1
341563,1
341569,1
341575,1
341583,1
341595,1
341665,1
341771,1
341781,1
341806,1
341819,1
341867,1
341888,1
341895,1
341898,1
341901,1
341905,1
341920,1
341921,1
341938,1
341959,1
341973,1
341983,1
342000,1
342025,1
342040,1
342053,1
342108,1
342142,1
342162,1
342203,1
342240,1
342249,1
342287,1
342309,1
342398,1
342422,1
342426,1
342431,1
342444,1
342459,1
342462,1
342465,1
342466,1
342505,1
342515,1
342518,1
342528,1
342541,1
342549,1
342562,1
342610,1
342630,1
342681,1
342692,1
342728,1
342760,0
342770,0
342778,0
342790,1
342827,1
342847,1
342850,1
342890,1
342897,1
342899,1
342913,1
342930,1
342938,1
342940,1
342941,1
342972,1
342976,1
343034,1
343058,1
343068,1
343101,1
343112,1
343123,1
343184,1
343186,1
343213,1
343216,1
343228,1
343243,0
343352,1
343395,1
343431,1
343490,1
343510,1
343511,0
343517,1
343527,1
343532,0
343547,1
343585,1
343600,1
343604,1
343619,1
343629,0
343641,1
343652,1
343680,1
343682,1
343705,0
343711,1
343715,1
343718,1
343728,1
343789,1
343792,0
343801,1
343802,1
343803,1
343815,1
343828,1
343843,1
343856,0
343876,1
343905,1
343910,1
343927,1
343942,1
343950,1
344035,1
344043,1
344063,1
344072,1
344078,1
344117,1
344145,1
344149,1
344186,1
344196,1
344258,0
344270,1
344305,1
344320,1
344334,1
344337,1
344338,1
344414,1
344462,1
344482,1
344489,1
344498,1
344534,1
344578,1
344599,0
344638,1
344645,1
344695,1
344698,1
344721,0
344781,1
344841,1
344900,1
344961,1
344974,1
344979,1
345003,1
345032,1
345048,0
345052,0
345066,1
345090,1
345104,1
345106,1
345127,1
345152,1
345169,1
345172,1
345176,1
345178,1
345180,1
345194,1
345198,1
345224,1
345245,1
345264,1
345282,1
345283,1
345301,1
345343,1
345351,0
345413,1
345419,1
345426,1
345449,1
345469,1
345480,1
345490,1
345510,1
345533,1
345561,1
345600,1
345603,1
345612,1
345673,1
345686,1
345699,1
345773,1
345785,1
345804,1
345850,0
345879,1
345985,1
345990,1
345996,1
346016,1
346070,0
346095,1
346110,1
346133,1
346142,1
346169,1
346176,1
346181,1
346183,1
346208,0
346209,0
346248,1
346272,1
346312,1
346326,1
346352,1
346378,1
346389,1
346434,0
346471,0
346483,0
346487,1
346495,0
346529,1
346534,1
346545,1
346562,1
346566,1
346568,1
346576,1
346647,1
346683,0
346686,1
346702,1
346709,1
346717,1
346726,1
346741,1
346764,0
346790,1
346798,1
346886,0
346889,1
346903,0
346946,1
346956,1
346969,1
346977,1
346988,1
346991,1
347009,1
347017,1
347024,1
347032,1
347034,1
347042,1
347043,1
347060,1
347088,1
347122,1
347150,1
347245,1
347252,1
347288,1
347293,1
347402,1
347434,0
347435,1
347449,1
347500,1
347513,1
347537,1
347538,1
347592,1
347612,1
347617,0
347640,1
347651,0
347652,1
347657,1
347658,1
347683,1
347699,1
347725,1
347773,1
347778,1
347797,1
347830,1
347839,1
347842,1
347873,0
347878,0
347894,0
347935,1
347937,1
348026,1
348043,1
348048,1
348089,1
348093,0
348098,1
348103,0
348110,0
348130,1
348131,1
348199,1
348214,1
348242,1
348292,1
348319,1
348341,1
348348,1
348367,0
348394,1
348427,1
348469,1
348501,0
348506,1
348513,1
348527,0
348539,1
348549,1
348567,1
348589,1
348594,1
348600,1
348659,0
348668,1
348700,1
348709,1
348775,1
348858,1
348862,1
348867,1
348869,0
348886,1
348897,1
348900,0
348905,0
348907,1
348942,1
348970,1
348983,1
349001,1
349011,1
349059,1
349061,1
349079,1
349106,1
349133,1
349196,1
349200,1
349233,1
349256,1
349294,1
349317,1
349334,0
349384,1
349388,1
349449,0
349466,1
349510,1
349562,1
349571,0
349587,1
349610,0
349651,1
349749,1
349814,1
349822,1
349838,1
349839,1
349884,1
349932,1
349944,1
349957,1
349958,1
349972,1
349974,1
350020,1
350047,1
350080,1
350082,1
350101,0
350164,1
350239,1
350245,1
350248,0
350259,1
350279,1
350291,1
350313,1
350324,1
350332,1
350353,1
350392,1
350404,1
350429,1
350431,1
350432,1
350463,1
350483,0
350489,0
350497,0
350501,1
350513,1
350515,1
350542,1
350548,1
350623,1
350653,1
350664,1
350691,1
350715,1
350783,1
350793,1
350865,0
350868,0
350995,1
351055,1
351083,0
351125,1
351154,1
351155,1
351191,1
351217,1
351228,1
351283,1
351297,1
351342,0
351371,1
351387,1
351425,1
351448,1
351452,1
351464,1
351469,1
351511,1
351637,0
351647,1
351652,1
351668,1
351728,1
351729,1
351743,1
351749,1
351805,1
351809,1
351815,1
351820,1
351842,1
351844,1
351856,1
351883,1
351924,1
351926,1
351939,1
351952,1
351963,1
351974,0
351994,1
351998,0
352023,1
352104,0
352114,1
352153,1
352215,1
352221,1
352277,1
352354,0
352367,1
352405,0
352475,1
352480,1
352485,1
352493,1
352503,1
352555,1
352593,1
352623,1
352646,1
352669,0
352716,1
352741,1
352743,0
352803,1
352867,1
352885,1
352912,1
352975,0
352976,1
352989,1
353000,1
353010,1
353017,1
353027,1
353051,0
353061,1
353146,0
353154,1
353196,1
353243,1
353273,0
353304,1
353316,1
353348,1
353351,0
353367,1
353375,1
353392,1
353402,1
353430,1
353437,1
353459,1
353464,1
353465,1
353490,0
353515,1
353519,1
353532,1
353555,1
353571,0
353603,1
353616,1
353648,1
353683,1
353742,1
353764,1
353964,1
353969,1
353981,1
354006,1
354064,1
354070,1
354072,0
354088,1
354093,1
354132,1
354154,1
354170,1
354210,0
354213,1
354217,1
354240,1
354245,1
354250,0
354271,1
354276,1
354278,1
354315,1
354321,1
354330,1
354343,1
354346,1
354362,1
354367,1
354418,1
354422,1
354423,1
354433,1
354444,1
354450,1
354475,1
354500,1
354554,1
354620,1
354638,1
354648,1
354701,0
354751,1
354756,1
354796,1
354810,1
354827,1
354844,1
354872,1
354884,1
354907,1
354965,1
355012,0
355016,1
355036,1
355045,1
355142,1
355152,1
355155,1
355177,1
355195,1
355208,1
355231,1
355255,1
355267,1
355323,1
355330,1
355340,1
355390,1
355476,1
355498,1
355542,1
355585,1
355603,1
355641,1
355654,1
355673,0
355713,1
355758,1
355760,1
355783,1
355866,1
355871,1
355892,1
355964,0
355967,1
355986,0
355993,1
356006,1
356014,1
356033,1
356056,1
356069,1
356085,1
356095,0
356115,1
356167,1
356171,1
356190,1
356194,1
356216,1
356268,1
356274,1
356316,1
356389,1
356396,0
356401,1
356406,1
356425,1
356445,1
356469,1
356502,1
356515,0
356543,1
356552,1
356565,1
356617,1
356630,1
356653,0
356663,1
356685,0
356702,1
356703,1
356715,1
356766,1
356833,0
356850,1
356851,1
356893,1
356936,1
356953,1
356994,1
357019,0
357034,1
357053,1
357059,1
357064,1
357071,1
357081,1
357087,0
357146,1
357178,1
357196,1
357219,1
357311,0
357337,1
357367,1
357482,1
357485,1
357497,0
357545,1
357575,1
357609,1
357634,0
357659,1
357663,1
357676,1
357696,1
357717,1
357754,1
357795,1
357797,1
357805,0
357810,1
357834,1
357887,1
357943,1
357949,1
357954,0
358012,1
358052,1
358062,1
358081,1
358090,1
358135,1
358158,1
358162,1
358181,1
358182,1
358216,1
358285,1
358340,1
358351,1
358354,1
358377,1
358396,1
358420,1
358422,1
358426,1
358460,1
358495,1
358509,1
358540,0
358551,1
358625,1
358677,1
358711,1
358714,1
358715,1
358732,1
358773,1
358801,1
358853,1
358896,0
358916,1
358958,1
358977,1
358980,1
358986,1
359059,1
359090,1
359141,1
359165,1
359168,1
359185,1
359197,1
359208,1
359239,1
359280,1
359295,1
359301,0
359337,1
359449,1
359454,1
359479,1
359501,1
359508,1
359509,1
359533,1
359581,1
359615,1
359618,0
359624,1
359625,1
359657,1
359709,1
359723,0
359760,1
359786,1
359801,1
359833,1
359838,0
359843,0
359849,1
359850,1
359852,1
359877,1
359878,1
359894,1
359900,1
